224	74582	0
224	74583	0
224	74584	0
224	74585	0
224	74586	0
224	74587	0
224	74588	0
224	74589	0
224	74590	0
224	74591	0
224	74592	0
224	74593	0
224	74594	0
224	74595	0
224	74596	0
224	74597	0
224	74598	0
224	74599	0
224	74600	0
224	74601	0
224	74602	0
224	74603	0
224	74604	0
224	74605	0
224	74606	0
224	170053	0
224	180003	0
225	70510	0
225	70614	0
225	70657	0
225	71307	0
225	71524	0
225	72058	0
225	72065	0
225	72202	0
225	72236	0
225	72531	0
225	72648	0
225	72845	0
225	72910	0
225	73075	0
225	73079	0
225	73345	0
225	74049	0
225	74181	0
225	74574	0
225	74607	0
225	74608	0
225	74609	0
225	74610	0
225	74611	0
225	74612	0
225	74613	0
225	74614	0
225	74615	0
225	74616	0
225	74617	0
225	74618	0
225	74619	0
225	74620	0
225	74621	0
225	74622	0
225	74623	0
225	74624	0
225	74625	0
225	74626	0
225	74627	0
225	74628	0
225	74629	0
225	74630	0
225	74631	0
225	74632	0
225	74633	0
225	74634	0
225	74635	0
225	74636	0
225	74637	0
225	74638	0
225	74639	0
225	74640	0
225	74641	0
225	74642	0
225	74643	0
225	74644	0
225	170212	0
225	180003	0
225	180006	0
226	71150	0
226	72148	0
226	73342	0
226	74645	0
226	74646	0
226	74647	0
226	74648	0
226	74649	0
226	74650	0
226	74651	0
226	74652	0
226	74653	0
226	74654	0
226	74655	0
226	74656	0
226	74657	0
226	74658	0
226	170213	0
226	180003	0
226	180005	0
226	180007	0
227	71395	0
227	72858	0
227	73048	0
227	73227	0
227	74215	0
227	74659	0
227	74660	0
227	74661	0
227	74662	0
227	74663	0
227	74664	0
227	74665	0
227	74666	0
227	74667	0
227	74668	0
227	74669	0
227	74670	0
227	74671	0
227	74672	0
227	74673	0
227	74674	0
227	74675	0
227	74676	0
227	74677	0
227	74678	0
227	74679	0
227	74680	0
227	74681	0
227	74682	0
227	74683	0
227	74684	0
227	74685	0
227	74686	0
227	74687	0
227	74688	0
227	74689	0
227	74690	0
227	74691	0
227	74692	0
227	74693	0
227	74694	0
227	74695	0
227	74696	0
227	74697	0
227	74698	0
227	74699	0
227	74700	0
227	74701	0
227	74702	0
227	170214	0
227	180003	0
227	180005	0
228	70410	0
228	70477	0
228	71269	0
228	72199	0
228	73487	0
228	74703	0
228	74704	0
228	74705	0
228	74706	0
228	74707	0
228	74708	0
228	74709	0
228	74710	0
228	74711	0
228	74712	0
228	74713	0
228	74714	0
228	170215	0
228	180000	0
228	180002	0
229	70001	0
229	70023	0
229	70410	0
229	71269	0
229	71545	0
229	71991	0
229	72568	0
229	72891	0
229	74715	0
229	74716	0
229	74717	0
229	74718	0
229	74719	0
229	74720	0
229	74721	0
229	74722	0
229	74723	0
229	74724	0
229	74725	0
229	74726	0
229	74727	0
229	74728	0
229	74729	0
229	74730	0
229	74731	0
229	74732	0
229	74733	0
229	74734	0
229	74735	0
229	74736	0
229	74737	0
229	170216	0
229	180001	0
229	180002	0
229	180003	0
229	180005	0
230	70793	0
230	71695	0
230	71993	0
230	72303	0
230	72470	0
230	72496	0
230	72667	0
230	74738	0
230	74739	0
230	74740	0
230	74741	0
230	74742	0
230	74743	0
230	74744	0
230	74745	0
230	74746	0
230	74747	0
230	74748	0
230	74749	0
230	170217	0
230	180009	0
231	70496	0
231	70918	0
231	71821	0
231	72082	0
231	73089	0
231	73369	0
231	74253	0
231	74508	0
231	74750	0
231	74751	0
231	74752	0
231	170218	0
231	180002	0
231	180006	0
232	71349	0
232	74753	0
232	74754	0
232	74755	0
232	74756	0
232	74757	0
232	74758	0
232	74759	0
232	74760	0
232	74761	0
232	74762	0
232	74763	0
232	74764	0
232	74765	0
232	170219	0
232	180006	0
232	180016	0
233	70277	0
233	70409	0
233	71720	0
233	72383	0
233	72930	0
233	73403	0
233	73578	0
233	74766	0
233	74767	0
233	74768	0
233	74769	0
233	74770	0
233	74771	0
233	74772	0
233	74773	0
233	74774	0
233	74775	0
233	74776	0
233	74777	0
233	74778	0
233	74779	0
233	74780	0
233	74781	0
233	74782	0
233	74783	0
233	74784	0
233	74785	0
233	74786	0
233	74787	0
233	74788	0
233	74789	0
233	74790	0
233	74791	0
233	74792	0
233	74793	0
233	74794	0
233	74795	0
233	74796	0
233	74797	0
233	74798	0
233	74799	0
233	74800	0
233	74801	0
233	74802	0
233	74803	0
233	74804	0
233	74805	0
233	74806	0
233	74807	0
233	74808	0
233	74809	0
233	74810	0
233	74811	0
233	74812	0
233	74813	0
233	74814	0
233	74815	0
233	74816	0
233	74817	0
233	170220	0
233	180003	0
234	74818	0
234	74819	0
234	74820	0
234	74821	0
234	74822	0
234	74823	0
234	74824	0
234	74825	0
234	74826	0
234	74827	0
234	170221	0
234	180001	0
234	180002	0
235	71391	0
235	71936	0
235	72549	0
235	73455	0
235	74608	0
235	74828	0
235	74829	0
235	74830	0
235	74831	0
235	74832	0
235	74833	0
235	74834	0
235	74835	0
235	74836	0
235	74837	0
235	74838	0
235	170222	0
235	180006	0
235	180008	0
236	73271	0
236	74676	0
236	74839	0
236	74840	0
236	74841	0
236	74842	0
236	74843	0
236	74844	0
236	74845	0
236	74846	0
236	74847	0
236	74848	0
236	74849	0
236	74850	0
236	74851	0
236	74852	0
236	74853	0
236	74854	0
236	74855	0
236	74856	0
236	170223	0
236	180014	0
237	70578	0
237	73000	0
237	73287	0
237	74572	0
237	74857	0
237	74858	0
237	74859	0
237	74860	0
237	74861	0
237	74862	0
237	74863	0
237	74864	0
237	74865	0
237	74866	0
237	170224	0
237	180004	0
237	180005	0
237	180006	0
237	180008	0
237	180009	0
238	70218	0
238	70229	0
238	70236	0
238	70262	0
238	70504	0
238	71359	0
238	71539	0
238	74073	0
238	74622	0
238	74867	0
238	74868	0
238	74869	0
238	74870	0
238	74871	0
238	74872	0
238	74873	0
238	74874	0
238	74875	0
238	74876	0
238	74877	0
238	74878	0
238	74879	0
238	74880	0
238	74881	0
238	74882	0
238	74883	0
238	74884	0
238	74885	0
238	74886	0
238	74887	0
238	74888	0
238	74889	0
238	74890	0
238	74891	0
238	74892	0
238	74893	0
238	74894	0
238	170225	0
238	180003	0
239	70415	0
239	70603	0
239	72169	0
239	72405	0
239	73929	0
239	74895	0
239	74896	0
239	74897	0
239	74898	0
239	74899	0
239	74900	0
239	74901	0
239	74902	0
239	74903	0
239	74904	0
239	74905	0
239	74906	0
239	74907	0
239	74908	0
239	74909	0
239	74910	0
239	74911	0
239	74912	0
239	170226	0
239	180005	0
239	180006	0
240	71687	0
240	72309	0
240	72310	0
240	72914	0
240	73033	0
240	74255	0
240	74913	0
240	74914	0
240	74915	0
240	74916	0
240	74917	0
240	74918	0
240	74919	0
240	74920	0
240	74921	0
240	170227	0
240	180002	0
240	180003	0
241	70317	0
241	70501	0
241	70634	0
241	71293	0
241	72218	0
241	73137	0
241	74922	0
241	74923	0
241	74924	0
241	74925	0
241	74926	0
241	74927	0
241	170228	0
241	180007	0
242	70057	0
242	71048	0
242	71150	0
242	71394	0
242	72155	0
242	72156	0
242	73449	0
242	73523	0
242	74928	0
242	74929	0
242	74930	0
242	74931	0
242	74932	0
242	74933	0
242	74934	0
242	74935	0
242	74936	0
242	74937	0
242	74938	0
242	74939	0
242	74940	0
242	74941	0
242	74942	0
242	74943	0
242	74944	0
242	170229	0
242	180003	0
242	180005	0
243	70035	0
243	70586	0
243	70841	0
243	71662	0
243	72091	0
243	72825	0
243	74945	0
243	74946	0
243	74947	0
243	74948	0
243	74949	0
243	74950	0
243	74951	0
243	74952	0
243	74953	0
243	74954	0
243	74955	0
243	74956	0
243	74957	0
243	74958	0
243	74959	0
243	74960	0
243	74961	0
243	74962	0
243	74963	0
243	74964	0
243	74965	0
243	74966	0
243	74967	0
243	170230	0
243	180006	0
243	180010	0
244	70615	0
244	70935	0
244	71080	0
244	71590	0
244	72091	0
244	72197	0
244	73469	0
244	73774	0
244	74109	0
244	74304	0
244	74755	0
244	74968	0
244	74969	0
244	74970	0
244	74971	0
244	74972	0
244	74973	0
244	74974	0
244	74975	0
244	74976	0
244	74977	0
244	74978	0
244	74979	0
244	74980	0
244	74981	0
244	74982	0
244	74983	0
244	74984	0
244	74985	0
244	74986	0
244	74987	0
244	74988	0
244	74989	0
244	74990	0
244	74991	0
244	74992	0
244	74993	0
244	74994	0
244	74995	0
244	74996	0
244	74997	0
244	74998	0
244	74999	0
244	75000	0
244	75001	0
244	75002	0
244	75003	0
244	170231	0
244	180006	0
245	70632	0
245	70649	0
245	71310	0
245	71661	0
245	72534	0
245	73208	0
245	73262	0
245	73736	0
245	74702	0
245	75004	0
245	75005	0
245	75006	0
245	75007	0
245	75008	0
245	75009	0
245	75010	0
245	75011	0
245	75012	0
245	75013	0
245	75014	0
245	75015	0
245	75016	0
245	75017	0
245	75018	0
245	75019	0
245	75020	0
245	75021	0
245	75022	0
245	75023	0
245	75024	0
245	170232	0
245	180003	0
246	70374	0
246	70489	0
246	70569	0
246	70618	0
246	70659	0
246	71539	0
246	73282	0
246	73287	0
246	75025	0
246	75026	0
246	75027	0
246	75028	0
246	75029	0
246	75030	0
246	75031	0
246	75032	0
246	75033	0
246	75034	0
246	75035	0
246	75036	0
246	75037	0
246	75038	0
246	75039	0
246	75040	0
246	75041	0
246	75042	0
246	75043	0
246	75044	0
246	75045	0
246	75046	0
246	75047	0
246	75048	0
246	75049	0
246	75050	0
246	75051	0
246	75052	0
246	170233	0
246	180003	0
246	180012	0
247	70435	0
247	70440	0
247	70845	0
247	71227	0
247	72369	0
247	72532	0
247	72544	0
247	72956	0
247	73435	0
247	75053	0
247	75054	0
247	75055	0
247	75056	0
247	75057	0
247	75058	0
247	75059	0
247	75060	0
247	75061	0
247	75062	0
247	75063	0
247	75064	0
247	75065	0
247	75066	0
247	75067	0
247	170234	0
247	180009	0
247	180011	0
248	70578	0
248	75068	0
248	75069	0
248	75070	0
248	75071	0
248	75072	0
248	75073	0
248	75074	0
248	75075	0
248	75076	0
248	75077	0
248	75078	0
248	75079	0
248	170235	0
248	180000	0
248	180002	0
248	180003	0
248	180004	0
248	180005	0
249	70635	0
249	70828	0
249	71335	0
249	71785	0
249	72219	0
249	72280	0
249	72739	0
249	72945	0
249	73369	0
249	73592	0
249	74248	0
249	74914	0
249	75012	0
249	75080	0
249	75081	0
249	75082	0
249	75083	0
249	75084	0
249	75085	0
249	75086	0
249	75087	0
249	75088	0
249	75089	0
249	75090	0
249	75091	0
249	75092	0
249	75093	0
249	75094	0
249	75095	0
249	75096	0
249	75097	0
249	75098	0
249	75099	0
249	75100	0
249	170106	0
249	180006	0
249	180008	0
249	180009	0
250	71080	0
250	73788	0
250	74766	0
250	75101	0
250	75102	0
250	75103	0
250	75104	0
250	75105	0
250	75106	0
250	75107	0
250	170236	0
250	180000	0
250	180007	0
250	180012	0
251	75108	0
251	170237	0
251	180006	0
252	71169	0
252	72562	0
252	72674	0
252	73430	0
252	73696	0
252	74220	0
252	74565	0
252	75109	0
252	75110	0
252	75111	0
252	75112	0
252	75113	0
252	75114	0
252	75115	0
252	75116	0
252	75117	0
252	75118	0
252	75119	0
252	75120	0
252	75121	0
252	75122	0
252	75123	0
252	170238	0
252	180002	0
252	180006	0
253	75124	0
253	75125	0
253	75126	0
253	75127	0
253	75128	0
253	75129	0
253	75130	0
253	75131	0
253	75132	0
253	75133	0
253	75134	0
253	75135	0
253	75136	0
253	170239	0
253	180006	0
254	74649	0
254	75137	0
254	75138	0
254	75139	0
254	75140	0
254	75141	0
254	75142	0
254	75143	0
254	75144	0
254	75145	0
254	75146	0
254	75147	0
254	75148	0
254	75149	0
254	75150	0
254	170240	0
254	180006	0
255	71375	0
255	72259	0
255	75151	0
255	75152	0
255	75153	0
255	75154	0
255	75155	0
255	75156	0
255	75157	0
255	75158	0
255	75159	0
255	75160	0
255	75161	0
255	75162	0
255	75163	0
255	75164	0
255	170190	0
255	180005	0
255	180006	0
256	75165	0
256	170241	0
256	180005	0
256	180006	0
256	180015	0
256	180018	0
257	71317	0
257	71391	0
257	71496	0
257	73260	0
257	73327	0
257	74702	0
257	75166	0
257	75167	0
257	75168	0
257	75169	0
257	75170	0
257	75171	0
257	75172	0
257	75173	0
257	75174	0
257	75175	0
257	75176	0
257	75177	0
257	170098	0
257	180003	0
258	70602	0
258	72092	0
258	72474	0
258	72928	0
258	73269	0
258	74081	0
258	75178	0
258	75179	0
258	75180	0
258	75181	0
258	75182	0
258	170242	0
258	180006	0
259	70113	0
259	70599	0
259	70667	0
259	73731	0
259	75183	0
259	75184	0
259	75185	0
259	75186	0
259	75187	0
259	75188	0
259	75189	0
259	75190	0
259	75191	0
259	75192	0
259	75193	0
259	75194	0
259	75195	0
259	75196	0
259	75197	0
259	75198	0
259	75199	0
259	75200	0
259	75201	0
259	75202	0
259	75203	0
259	75204	0
259	75205	0
259	75206	0
259	75207	0
259	75208	0
259	75209	0
259	75210	0
259	75211	0
259	170243	0
259	180006	0
260	70275	0
260	70288	0
260	70812	0
260	70941	0
260	71227	0
260	71806	0
260	72013	0
260	72881	0
260	72929	0
260	74064	0
260	74576	0
260	75212	0
260	75213	0
260	75214	0
260	75215	0
260	75216	0
260	75217	0
260	75218	0
260	75219	0
260	75220	0
260	75221	0
260	75222	0
260	75223	0
260	75224	0
260	75225	0
260	75226	0
260	75227	0
260	75228	0
260	75229	0
260	75230	0
260	75231	0
260	75232	0
260	75233	0
260	75234	0
260	75235	0
260	75236	0
260	75237	0
260	75238	0
260	75239	0
260	75240	0
260	75241	0
260	75242	0
260	75243	0
260	75244	0
260	75245	0
260	75246	0
260	75247	0
260	170244	0
260	180005	0
260	180006	0
261	71396	0
261	72570	0
261	73085	0
261	73267	0
261	73369	0
261	75248	0
261	75249	0
261	75250	0
261	75251	0
261	75252	0
261	75253	0
261	170245	0
261	180006	0
262	70409	0
262	70896	0
262	71086	0
262	71105	0
262	72029	0
262	72715	0
262	75069	0
262	75254	0
262	75255	0
262	75256	0
262	75257	0
262	75258	0
262	75259	0
262	75260	0
262	75261	0
262	75262	0
262	75263	0
262	75264	0
262	75265	0
262	75266	0
262	75267	0
262	75268	0
262	75269	0
262	75270	0
262	75271	0
262	75272	0
262	75273	0
262	170246	0
262	180003	0
262	180006	0
263	75274	0
263	75275	0
263	75276	0
263	75277	0
263	75278	0
263	75279	0
263	75280	0
263	75281	0
263	75282	0
263	75283	0
263	75284	0
263	75285	0
263	75286	0
263	170247	0
263	180006	0
263	180010	0
264	70017	0
264	70947	0
264	71681	0
264	73137	0
264	75287	0
264	75288	0
264	75289	0
264	75290	0
264	75291	0
264	75292	0
264	75293	0
264	75294	0
264	75295	0
264	75296	0
264	75297	0
264	75298	0
264	75299	0
264	170060	0
264	180003	0
265	70100	0
265	70404	0
265	70460	0
265	70646	0
265	70874	0
265	71523	0
265	71611	0
265	72308	0
265	72729	0
265	73225	0
265	73389	0
265	73544	0
265	73547	0
265	73842	0
265	75220	0
265	75300	0
265	75301	0
265	75302	0
265	75303	0
265	75304	0
265	75305	0
265	75306	0
265	75307	0
265	75308	0
265	75309	0
265	170248	0
265	180003	0
266	70435	0
266	70872	0
266	71067	0
266	71390	0
266	71773	0
266	72673	0
266	73232	0
266	73290	0
266	75310	0
266	75311	0
266	75312	0
266	75313	0
266	75314	0
266	75315	0
266	75316	0
266	75317	0
266	75318	0
266	75319	0
266	75320	0
266	75321	0
266	75322	0
266	75323	0
266	170249	0
266	180003	0
266	180005	0
267	75324	0
267	75325	0
267	75326	0
267	75327	0
267	75328	0
267	75329	0
267	75330	0
267	75331	0
267	75332	0
267	75333	0
267	75334	0
267	75335	0
267	75336	0
267	75337	0
267	75338	0
267	75339	0
267	75340	0
267	75341	0
267	75342	0
267	75343	0
267	75344	0
267	75345	0
267	75346	0
267	75347	0
267	75348	0
267	75349	0
267	75350	0
267	75351	0
267	75352	0
267	75353	0
267	75354	0
267	75355	0
267	75356	0
267	75357	0
267	75358	0
267	170250	0
267	180006	0
268	70052	0
268	70119	0
268	70586	0
268	72531	0
268	73226	0
268	74128	0
268	74422	0
268	75238	0
268	75359	0
268	75360	0
268	75361	0
268	75362	0
268	75363	0
268	75364	0
268	75365	0
268	75366	0
268	75367	0
268	170251	0
268	180003	0
269	70141	0
269	70463	0
269	70628	0
269	70667	0
269	72284	0
269	72839	0
269	72843	0
269	72848	0
269	73694	0
269	74074	0
269	75368	0
269	75369	0
269	75370	0
269	75371	0
269	75372	0
269	75373	0
269	75374	0
269	75375	0
269	75376	0
269	75377	0
269	75378	0
269	75379	0
269	75380	0
269	75381	0
269	75382	0
269	75383	0
269	75384	0
269	75385	0
269	75386	0
269	75387	0
269	75388	0
269	75389	0
269	75390	0
269	75391	0
269	75392	0
269	75393	0
269	75394	0
269	75395	0
269	75396	0
269	75397	0
269	170252	0
269	180006	0
270	70017	0
270	70412	0
270	70560	0
270	70694	0
270	71491	0
270	71662	0
270	72562	0
270	73405	0
270	73709	0
270	73929	0
270	73995	0
270	74480	0
270	75050	0
270	75398	0
270	75399	0
270	75400	0
270	75401	0
270	75402	0
270	75403	0
270	75404	0
270	75405	0
270	75406	0
270	75407	0
270	75408	0
270	75409	0
270	75410	0
270	75411	0
270	75412	0
270	75413	0
270	75414	0
270	75415	0
270	75416	0
270	170253	0
270	180006	0
270	180009	0
271	73045	0
271	74077	0
271	75413	0
271	75417	0
271	75418	0
271	75419	0
271	75420	0
271	75421	0
271	75422	0
271	75423	0
271	75424	0
271	75425	0
271	75426	0
271	75427	0
271	75428	0
271	75429	0
271	75430	0
271	75431	0
271	75432	0
271	75433	0
271	75434	0
271	75435	0
271	75436	0
271	75437	0
271	75438	0
271	75439	0
271	75440	0
271	75441	0
271	75442	0
271	75443	0
271	75444	0
271	75445	0
271	75446	0
271	75447	0
271	75448	0
271	75449	0
271	75450	0
271	75451	0
271	75452	0
271	75453	0
271	75454	0
271	75455	0
271	75456	0
271	75457	0
271	75458	0
271	75459	0
271	75460	0
271	75461	0
271	75462	0
271	75463	0
271	170254	0
271	180003	0
271	180005	0
271	180006	0
272	70467	0
272	71653	0
272	72447	0
272	75464	0
272	75465	0
272	75466	0
272	75467	0
272	75468	0
272	75469	0
272	75470	0
272	75471	0
272	75472	0
272	170255	0
272	180006	0
273	70062	0
273	70642	0
273	72883	0
273	75473	0
273	75474	0
273	75475	0
273	75476	0
273	75477	0
273	75478	0
273	75479	0
273	75480	0
273	75481	0
273	75482	0
273	75483	0
273	75484	0
273	75485	0
273	170256	0
273	180006	0
273	180008	0
274	71336	0
274	75486	0
274	75487	0
274	170257	0
274	180007	0
274	180008	0
275	70485	0
275	71967	0
275	74287	0
275	75488	0
275	75489	0
275	75490	0
275	75491	0
275	75492	0
275	75493	0
275	75494	0
275	75495	0
275	75496	0
275	75497	0
275	75498	0
275	75499	0
275	75500	0
275	75501	0
275	75502	0
275	75503	0
275	170258	0
275	180006	0
275	180010	0
276	75504	0
276	75505	0
276	75506	0
276	75507	0
276	75508	0
276	75509	0
276	75510	0
276	75511	0
276	170259	0
276	180007	0
276	180009	0
276	180012	0
277	73481	0
277	74096	0
277	75512	0
277	75513	0
277	75514	0
277	75515	0
277	75516	0
277	75517	0
277	75518	0
277	170260	0
277	180003	0
277	180005	0
278	70106	0
278	70143	0
278	70187	0
278	70476	0
278	70516	0
278	70630	0
278	70651	0
278	71106	0
278	71279	0
278	71307	0
278	71512	0
278	71611	0
278	71849	0
278	71980	0
278	72145	0
278	72553	0
278	73137	0
278	73181	0
278	73225	0
278	73239	0
278	73392	0
278	74115	0
278	74119	0
278	74132	0
278	75519	0
278	75520	0
278	75521	0
278	75522	0
278	75523	0
278	75524	0
278	75525	0
278	75526	0
278	75527	0
278	75528	0
278	75529	0
278	75530	0
278	75531	0
278	75532	0
278	75533	0
278	75534	0
278	75535	0
278	75536	0
278	75537	0
278	75538	0
278	75539	0
278	75540	0
278	75541	0
278	75542	0
278	170013	0
278	180007	0
278	180008	0
278	180009	0
279	70027	0
279	70595	0
279	71106	0
279	71408	0
279	73321	0
279	73481	0
279	74521	0
279	75543	0
279	75544	0
279	75545	0
279	75546	0
279	75547	0
279	75548	0
279	75549	0
279	75550	0
279	75551	0
279	75552	0
279	75553	0
279	75554	0
279	75555	0
279	75556	0
279	170261	0
279	180003	0
279	180005	0
280	71175	0
280	73869	0
280	75557	0
280	75558	0
280	75559	0
280	75560	0
280	75561	0
280	75562	0
280	75563	0
280	75564	0
280	75565	0
280	75566	0
280	75567	0
280	75568	0
280	75569	0
280	75570	0
280	75571	0
280	75572	0
280	75573	0
280	75574	0
280	170262	0
280	180006	0
280	180008	0
281	70148	0
281	71225	0
281	75110	0
281	75575	0
281	75576	0
281	75577	0
281	75578	0
281	75579	0
281	170263	0
281	180006	0
281	180009	0
282	70270	0
282	70303	0
282	70309	0
282	70456	0
282	70514	0
282	70679	0
282	70818	0
282	71306	0
282	72139	0
282	73054	0
282	74132	0
282	74423	0
282	75248	0
282	75580	0
282	75581	0
282	75582	0
282	75583	0
282	75584	0
282	75585	0
282	75586	0
282	75587	0
282	75588	0
282	75589	0
282	75590	0
282	75591	0
282	75592	0
282	75593	0
282	75594	0
282	75595	0
282	75596	0
282	75597	0
282	75598	0
282	75599	0
282	75600	0
282	75601	0
282	75602	0
282	75603	0
282	75604	0
282	75605	0
282	170264	0
282	180006	0
282	180007	0
282	180009	0
282	180012	0
283	70129	0
283	71523	0
283	72222	0
283	72758	0
283	73336	0
283	73929	0
283	74494	0
283	74650	0
283	75008	0
283	75019	0
283	75606	0
283	75607	0
283	75608	0
283	75609	0
283	75610	0
283	75611	0
283	75612	0
283	75613	0
283	75614	0
283	75615	0
283	75616	0
283	75617	0
283	75618	0
283	75619	0
283	75620	0
283	75621	0
283	75622	0
283	75623	0
283	75624	0
283	75625	0
283	170265	0
283	180005	0
283	180006	0
283	180008	0
283	180009	0
284	70595	0
284	71298	0
284	71619	0
284	71627	0
284	71629	0
284	71723	0
284	72275	0
284	72470	0
284	72523	0
284	72871	0
284	73191	0
284	75519	0
284	75626	0
284	75627	0
284	75628	0
284	75629	0
284	75630	0
284	75631	0
284	75632	0
284	75633	0
284	75634	0
284	75635	0
284	75636	0
284	75637	0
284	75638	0
284	75639	0
284	75640	0
284	75641	0
284	75642	0
284	75643	0
284	75644	0
284	75645	0
284	75646	0
284	75647	0
284	75648	0
284	75649	0
284	75650	0
284	75651	0
284	75652	0
284	75653	0
284	170266	0
284	180003	0
284	180005	0
285	71524	0
285	71633	0
285	71997	0
285	72282	0
285	73558	0
285	74123	0
285	75654	0
285	75655	0
285	75656	0
285	75657	0
285	75658	0
285	75659	0
285	75660	0
285	75661	0
285	75662	0
285	170267	0
285	180003	0
285	180005	0
286	70305	0
286	70587	0
286	70591	0
286	70592	0
286	70596	0
286	70598	0
286	70602	0
286	70665	0
286	70671	0
286	71292	0
286	71603	0
286	71658	0
286	71828	0
286	71859	0
286	72094	0
286	72156	0
286	73089	0
286	73369	0
286	73847	0
286	74135	0
286	75100	0
286	75458	0
286	75663	0
286	75664	0
286	75665	0
286	75666	0
286	75667	0
286	75668	0
286	75669	0
286	75670	0
286	75671	0
286	75672	0
286	75673	0
286	75674	0
286	75675	0
286	75676	0
286	75677	0
286	75678	0
286	75679	0
286	75680	0
286	75681	0
286	170268	0
286	180003	0
286	180006	0
286	180008	0
287	70100	0
287	71819	0
287	72470	0
287	72645	0
287	73355	0
287	74650	0
287	75682	0
287	75683	0
287	75684	0
287	75685	0
287	75686	0
287	170269	0
287	180006	0
288	74548	0
288	75687	0
288	75688	0
288	75689	0
288	75690	0
288	170016	0
288	180003	0
288	180006	0
289	70582	0
289	72686	0
289	75691	0
289	75692	0
289	75693	0
289	75694	0
289	75695	0
289	75696	0
289	75697	0
289	75698	0
289	75699	0
289	75700	0
289	75701	0
289	75702	0
289	75703	0
289	75704	0
289	75705	0
289	75706	0
289	170270	0
289	180006	0
290	70046	0
290	70116	0
290	70147	0
290	70294	0
290	71336	0
290	71626	0
290	71663	0
290	71670	0
290	71784	0
290	72208	0
290	72450	0
290	72928	0
290	73221	0
290	73256	0
290	73371	0
290	74043	0
290	74293	0
290	74421	0
290	75007	0
290	75012	0
290	75226	0
290	75606	0
290	75707	0
290	75708	0
290	75709	0
290	75710	0
290	75711	0
290	75712	0
290	75713	0
290	75714	0
290	75715	0
290	75716	0
290	75717	0
290	75718	0
290	75719	0
290	75720	0
290	75721	0
290	75722	0
290	75723	0
290	75724	0
290	75725	0
290	75726	0
290	75727	0
290	75728	0
290	75729	0
290	75730	0
290	75731	0
290	75732	0
290	75733	0
290	75734	0
290	75735	0
290	75736	0
290	170271	0
290	180006	0
291	70601	0
291	71153	0
291	71262	0
291	75737	0
291	75738	0
291	75739	0
291	75740	0
291	170272	0
291	180005	0
291	180006	0
292	74111	0
292	74276	0
292	74955	0
292	75615	0
292	75741	0
292	75742	0
292	75743	0
292	75744	0
292	75745	0
292	75746	0
292	75747	0
292	75748	0
292	75749	0
292	75750	0
292	75751	0
292	75752	0
292	75753	0
292	75754	0
292	75755	0
292	75756	0
292	75757	0
292	75758	0
292	75759	0
292	75760	0
292	75761	0
292	75762	0
292	75763	0
292	75764	0
292	75765	0
292	75766	0
292	75767	0
292	75768	0
292	75769	0
292	75770	0
292	75771	0
292	170273	0
292	180005	0
292	180006	0
293	70555	0
293	70663	0
293	70664	0
293	70795	0
293	71131	0
293	71565	0
293	72835	0
293	72983	0
293	73050	0
293	73132	0
293	73273	0
293	73280	0
293	75772	0
293	75773	0
293	75774	0
293	75775	0
293	75776	0
293	75777	0
293	75778	0
293	75779	0
293	75780	0
293	75781	0
293	75782	0
293	75783	0
293	75784	0
293	75785	0
293	75786	0
293	75787	0
293	75788	0
293	170274	0
293	180000	0
293	180007	0
293	180018	0
294	70195	0
294	70226	0
294	70254	0
294	70451	0
294	71219	0
294	72053	0
294	73089	0
294	73346	0
294	73833	0
294	74874	0
294	74879	0
294	74893	0
294	75721	0
294	75789	0
294	75790	0
294	75791	0
294	75792	0
294	75793	0
294	75794	0
294	75795	0
294	75796	0
294	75797	0
294	75798	0
294	75799	0
294	75800	0
294	170275	0
294	180003	0
294	180006	0
295	70593	0
295	71276	0
295	72029	0
295	72105	0
295	72147	0
295	72222	0
295	73980	0
295	74128	0
295	74219	0
295	74540	0
295	74649	0
295	74943	0
295	74963	0
295	75142	0
295	75801	0
295	75802	0
295	75803	0
295	75804	0
295	75805	0
295	75806	0
295	75807	0
295	75808	0
295	75809	0
295	75810	0
295	75811	0
295	75812	0
295	75813	0
295	75814	0
295	75815	0
295	75816	0
295	75817	0
295	75818	0
295	75819	0
295	75820	0
295	75821	0
295	75822	0
295	75823	0
295	75824	0
295	75825	0
295	75826	0
295	75827	0
295	75828	0
295	170276	0
295	180003	0
296	70842	0
296	70910	0
296	75829	0
296	75830	0
296	75831	0
296	170277	0
296	180006	0
297	75832	0
297	75833	0
297	75834	0
297	75835	0
297	75836	0
297	75837	0
297	75838	0
297	75839	0
297	170277	0
297	180006	0
298	74297	0
298	75840	0
298	75841	0
298	75842	0
298	170277	0
298	180003	0
298	180006	0
299	75843	0
299	75844	0
299	75845	0
299	75846	0
299	75847	0
299	170278	0
299	180006	0
300	70364	0
300	71827	0
300	75848	0
300	75849	0
300	170279	0
300	180003	0
